5.796389 -3.987755 -12.136467 -120.705161 
8.216657 71.280590 -28.265825 121.913408 
24.059380 -12.848041 -31.957860 229.765011 
-84.459924 26.004363 132.692334 -4.494340 
22.041691 -1.778596 -4.262547 -60.313436 
80.846385 -77.411691 -8.927109 -83.607425 
-11.174096 -2.412678 -5.839240 -45.450619 
11.595287 9.177393 -63.015872 -127.504397 
17.843300 12.459273 -18.808920 210.543194 
41.433269 40.357090 5.448763 -106.955353 
54.508250 -5.429003 -27.593868 -50.257279 
74.286432 83.291162 97.919338 -35.532521 
29.164421 0.169173 5.356574 -194.739908 
18.407816 -110.594201 -35.856013 -93.941804 
34.581506 101.682248 -6.142538 8.160236 
99.471776 -33.106166 -34.778102 -87.054106 
171.366014 -6.115984 -10.654575 -42.572053 
-67.121177 74.764817 29.208635 -12.576233 
49.256387 -14.092446 -43.979306 -45.055436 
22.737077 13.464049 -52.318634 11.876511 
6.357509 -4.703119 -35.883232 -121.079372 
143.659426 -68.002387 -56.947527 -9.042129 
202.286557 2.875890 -30.024948 -123.654722 
85.241252 -7.549297 62.187014 18.326275 
65.846463 -2.493053 8.461100 2.572871 
47.465585 1.266770 -31.386725 -129.781117 
38.143994 25.866887 -33.923467 -169.283574 
26.561979 -58.935433 136.375151 -15.416911 
-40.907721 -10.542645 -42.921691 -54.442304 
132.055036 59.676743 -5.933114 -47.417385 
51.235853 3.102601 -11.375546 34.228581 
-12.720620 -29.768194 9.067092 44.678661 
14.421935 -23.065490 -32.838075 314.775788 
-65.180014 21.561399 20.493205 -46.261047 
77.507975 0.282023 30.709369 -72.021754 
24.059388 22.014213 103.129460 66.603278 
58.196600 -6.414370 -41.864697 -24.979960 
21.565466 -3.063284 -24.328733 113.509582 
34.070602 18.834215 6.954396 51.000120 
110.773913 -35.174326 19.947634 -47.073314 
125.948328 -1.463580 -5.403484 -26.654268 
-27.791764 -40.751031 109.627643 -20.247317 
7.816667 -5.337760 -15.147142 -172.424212 
34.611065 19.107688 -22.268971 16.283039 
19.971870 -15.170528 4.391605 -114.994542 
219.248460 46.933204 118.375136 35.326826 
-83.293783 -7.838305 -4.610146 -138.316946 
154.267900 59.977750 104.933482 -121.303564 
133.055829 -11.318454 -22.995977 -67.488234 
8.226950 43.941133 -34.362488 99.087682 
32.732874 -7.392651 -23.125479 -194.761801 
61.032342 8.430288 85.540223 -84.714348 
59.235808 -8.594325 -7.000371 -38.858477 
92.918608 -15.709551 155.698111 -27.214362 
-7.967530 0.451891 -21.148192 -76.407497 
46.798997 28.399406 -26.669633 -66.281152 
18.395921 -4.759872 -51.931636 95.122950 
24.938775 13.556966 56.439242 -73.545472 
164.299036 -6.633539 -31.147434 -2.839796 
157.040711 111.552107 98.249895 -129.109048 
67.813717 -5.556194 -18.970082 -71.469750 
36.882057 22.128111 -20.944837 112.155022 
22.027419 -59.409261 -22.758476 44.398438 
-2.834375 -21.315008 14.540770 -94.637665 
98.070755 2.988011 -8.645098 37.618959 
181.023135 2.905370 150.128943 -134.858873 
40.970858 -6.295028 21.587078 -31.262540 
19.244536 27.127346 -18.192128 -6.634873 
26.092922 -75.630850 -4.236237 93.004753 
-21.856932 -2.331377 9.606756 31.152432 
44.442994 3.065900 16.091717 -12.749170 
86.949709 -12.620845 60.680012 -25.639754 
229.422236 -7.520525 -51.317176 -104.095469 
20.891835 14.775604 0.818965 -20.316024 
0.838582 -97.202158 -17.928475 33.258589 
222.182609 -137.145334 15.118074 -14.068221 
-21.832209 -2.867973 -56.647192 -13.015137 
26.779316 -2.081927 27.230173 -6.603805 
80.283192 -6.846122 -22.461972 -126.115082 
37.154918 28.677666 -21.699476 -8.800136 
37.089934 115.550632 7.197352 83.744205 
163.763717 -19.445242 10.945586 -62.258184 
114.265233 -7.883746 -46.874983 -79.091948 
-4.216288 38.470307 11.782157 -25.388682 
62.140063 -1.521483 -25.264377 -90.476850 
14.429399 22.618621 -26.338732 36.165836 
14.364764 79.215896 6.449849 81.752981 
-27.047327 64.219684 -21.198743 -46.579126 
52.119416 0.599809 -4.056725 -10.493651 
-181.756191 23.419084 26.414551 -86.453444 
-7.561940 0.863678 4.133474 -6.528756 
28.293028 47.815640 -57.403537 93.156317 
43.022664 51.374070 -25.189416 272.027450 
94.156739 58.175030 37.622928 -67.252512 
-9.248695 -0.677283 -12.961386 -64.483334 
4.040613 -33.561563 39.000517 17.394398 
75.120022 -6.041008 5.315152 -10.058197 
45.870936 50.955700 -24.568680 -22.048090 
33.574237 63.772500 -16.199146 103.797227 
35.922821 71.154849 68.624665 -91.386867 
85.396803 -11.434940 22.918161 -99.201150 
451.769399 32.657999 -32.234789 -52.066459 
-32.448890 -9.029431 2.803744 -15.120593 
38.339889 -67.490250 -14.444658 231.909033 
16.985170 -29.224591 4.924924 174.377727 
104.095579 32.750443 28.097144 -23.166036 
30.633721 -12.240878 -24.334221 -119.669179 
71.213363 3.825671 -28.972714 -14.573819 
33.427695 -8.308060 -15.609199 -125.197151 
40.303627 16.767716 3.243787 183.925379 
21.508481 -40.736422 14.733982 -46.483596 
-87.029076 -4.459763 7.323807 49.720753 
-73.428367 -1.183011 9.339736 -61.530050 
54.757688 57.528158 138.573513 -95.159618 
33.380014 -5.702831 -3.551819 -63.467219 
22.602285 57.835023 -47.349387 199.549914 
21.401828 -4.408795 -42.487808 -181.416657 
-52.488869 21.634095 3.315757 -21.287923 
192.388873 -3.604669 -38.501200 -128.466072 
-52.679898 41.033152 24.173215 -63.145416 
23.120344 -2.365629 -40.857819 -24.338647 
43.508335 -17.429148 -61.154390 -15.670648 
47.620096 -4.471840 -0.034206 125.109697 
157.101462 -67.579054 49.981489 12.019423 
-31.671341 -7.967922 -17.686497 -32.430491 
-29.340916 -133.046723 66.312576 5.530224 
37.592942 -8.815273 -28.044483 -24.771835 
47.914497 -85.340040 32.267272 -112.923070 
24.510791 -86.843265 -19.171997 -139.237676 
-32.720731 -24.370883 63.386764 19.941504 
90.029917 -9.397042 -5.641128 -119.705951 
28.227174 -38.749158 151.257013 45.623387 
158.401932 -7.877571 -41.248700 23.522728 
23.653604 -40.978300 -48.028556 144.054073 
8.160146 51.600513 -45.672458 12.200415 
-5.582392 -80.929741 -46.354034 -11.587411 
69.229156 -11.119329 6.625928 20.512023 
-119.530488 6.714239 136.672330 -55.844521 
-36.524997 -9.662369 -9.170469 -49.108732 
43.650159 -53.449718 -60.064589 -125.475401 
13.431866 22.292347 -33.279430 63.283756 
-171.998567 43.913952 -9.466073 -68.288292 
0.468424 -5.422501 22.573959 -45.170550 
-90.457970 -59.751305 -13.830002 -112.544944 
-40.485098 -7.662774 -18.539493 -78.603308 
52.955976 99.907603 -38.004497 100.480672 
14.338479 -21.085263 4.252913 135.362345 
-96.826693 -9.692688 14.384430 -9.154342 
36.411824 -6.254368 -9.321326 -25.407910 
-201.704151 -41.958663 71.524069 -77.027621 
166.920348 -12.733100 -30.017004 -28.561251 
18.689707 60.671975 46.254225 -114.889976 
30.191872 -19.187180 -8.198659 5.347761 
24.754639 1.464494 13.970558 -125.414928 
20.909052 -14.102296 -33.697837 -76.422055 
-153.335271 -9.331445 32.050575 -32.226803 
-22.764564 -12.918742 -28.086505 25.779798 
58.678283 19.716399 -46.244363 269.639106 
33.701204 11.001752 -45.285926 109.933786 
-59.727098 -54.287658 60.780098 18.822673 
125.604918 -1.592530 -74.459479 -20.808717 
-57.203219 23.135185 87.240072 -131.314410 
195.189155 -4.545306 -50.334214 -17.177490 
5.606103 32.830285 -30.590119 -69.542634 
65.959214 -41.571581 -27.062337 75.310824 
75.344789 15.167979 71.655026 -86.289292 
28.170138 4.329921 -64.992504 -52.450425 
14.423997 -9.036568 -26.103839 -25.301763 
76.283098 -8.668489 -34.385366 -29.170284 
56.742117 27.168817 -63.381444 171.532863 
2.633099 -103.488978 -38.558461 9.297482 
-201.686915 47.793563 80.518208 18.251598 
32.832433 1.975716 -39.157268 3.313098 
176.207597 49.932910 -98.875137 -88.354214 
-50.837793 -3.643732 -47.185791 55.093641 
32.060687 -102.731454 -17.352691 -45.268941 
6.517876 -16.123766 3.263204 -134.548831 
-34.457772 41.291403 -38.987700 -119.543432 
212.901593 1.223810 2.611352 12.548183 
-86.732479 -12.009730 112.531567 -100.188168 
61.123802 -8.022771 -18.136053 36.632527 
17.565728 17.608207 -29.675845 131.575437 
32.038749 -14.154155 -0.638637 23.313069 
-1.088005 47.211949 28.057635 -14.487091 
84.698900 -5.689510 -79.254983 -51.093684 
-68.879689 63.191280 -70.486437 20.612447 
-31.737719 -1.661725 3.475335 -64.348515 
27.005240 -8.278760 -21.919316 -20.194093 
43.814884 24.422568 -101.407035 50.516443 
100.899481 -53.204147 -2.524448 -21.445765 
-4.660676 -2.429097 -40.471829 20.384022 
137.114885 25.019842 -36.227389 -85.519549 
-61.598886 -15.470768 -58.128031 29.995805 
13.858222 152.994966 -44.089883 79.309144 
27.310137 47.503605 -44.085700 -86.033530 
27.791610 133.639229 -40.304231 -97.365541 
-56.374451 -2.516469 -12.245199 -147.434858 
235.877995 -32.476970 158.143320 -97.528687 
-53.672016 -2.174576 15.148384 -22.860139 
31.297636 -49.862765 -46.060199 9.738303 
29.983867 -57.291060 -34.950608 63.820491 
-131.081075 -88.464479 25.648321 -71.779152 
32.787009 -2.667368 3.296781 -86.148005 
121.423471 -38.304943 94.325576 -80.553088 
-5.136295 -11.965634 -45.570198 -60.328085 
34.702206 -39.486346 2.840782 -19.480041 
14.691553 -71.977965 -23.729166 24.532749 
-41.816861 -41.762713 126.254292 -77.110252 
40.617352 1.506761 -58.901345 -44.230098 
31.467100 25.367189 51.798652 -132.606054 
5.843561 -8.817012 -19.948099 -8.425846 
27.303317 64.593423 -16.144521 -204.038698 
28.597034 -15.125837 -62.890572 43.088697 
70.088771 -41.018483 108.315987 -83.317981 
-27.246266 -1.746276 -4.401560 -58.084577 
336.928813 42.260182 -7.615587 -47.227873 
11.750364 2.157013 -23.997893 -37.063514 
30.433124 52.819908 -19.416161 430.716172 
21.689454 -22.127158 -41.861591 183.481774 
9.317831 -2.594511 112.248828 -135.670559 
-44.594903 -2.211123 10.428247 -35.234710 
95.180982 -81.296439 15.478209 -65.282202 
-30.198294 -12.322751 -24.644285 -4.134454 
9.479381 -11.755906 -5.137895 59.262624 
21.331116 -19.817396 -66.861601 77.267218 
50.081313 27.999326 25.386646 -90.721357 
61.493367 -3.644074 17.248331 -119.736836 
75.562757 42.642952 66.864094 -22.437048 
110.635456 -2.580250 3.963373 -126.886262 
33.449379 21.049167 0.677905 102.591480 
29.959349 40.559793 -61.609070 106.157773 
139.827525 13.448980 -37.963255 -95.173543 
34.407742 -8.824491 -60.935436 -126.556847 
67.323089 -7.997606 113.031720 -87.149982 
43.465712 -4.921701 -26.703350 -83.193633 
7.852748 -4.718264 -30.975874 112.474616 
44.431830 9.417283 -71.679779 64.641326 
-8.183800 -95.749605 81.304081 -89.534089 
70.910860 -6.657125 -42.687693 -116.267655 
64.739522 -17.422856 -55.163750 -105.833254 
-25.586044 -1.934563 -64.576489 -27.661287 
3.416683 -59.837601 -22.122832 226.546338 
45.933900 95.784542 -23.459545 20.549668 
99.767979 -32.027223 -45.038052 43.696151 
40.308178 -2.149510 -9.427469 -57.833482 
46.995845 6.354186 63.421687 -66.296250 
122.511322 2.128139 -6.588247 -13.225674 
29.983405 -6.042672 -42.692741 81.998811 
56.051993 10.805196 -36.082971 36.303325 
37.381688 51.017073 29.243270 -85.530696 
47.813176 -11.457244 -7.195750 -8.880769 
-16.899530 -40.293992 -56.293984 -19.250394 
46.471014 -3.425020 8.129042 -71.578677 
29.671341 50.847419 -15.849051 -1.285887 
-1.481301 30.497581 -26.279481 65.712976 
43.189998 -69.805419 -14.970064 -76.202102 
19.143805 -8.122242 -64.852106 2.355197 
95.747982 -2.532596 -64.171968 22.948188 
39.173100 -9.295351 -26.707901 9.176962 
51.418551 -14.085150 -36.727857 143.540220 
57.267593 34.435034 1.591093 -95.303755 
170.892529 70.445522 -14.994551 -78.915927 
37.814013 -10.069888 -17.591864 -58.602564 
1.802496 -53.437542 38.022939 4.828130 
18.111864 -11.858768 -29.665681 -3.061216 
31.137429 -39.675426 -35.625435 155.456436 
39.957129 47.574303 -2.684734 -16.243123 
31.958235 114.354653 -27.423796 25.057603 
-59.713697 -7.018712 -64.795342 -95.172978 
144.452570 -15.407624 -1.148488 36.105577 
88.834211 -1.107230 8.781724 9.421188 
24.160024 -22.816166 -16.411806 228.566319 
50.235212 -6.083752 1.013368 121.703853 
109.556747 31.591595 -6.863732 13.833952 
171.183261 -5.614940 -52.810667 17.616269 
-154.853087 20.788305 -35.647307 -67.366516 
198.008062 -16.021835 -38.917051 -143.920593 
16.162814 31.590616 -28.843184 58.563251 
34.256169 57.571377 -44.117234 148.257235 
88.385929 -8.046771 -25.301882 -10.578739 
86.199104 -3.694538 -46.085758 -97.953893 
175.716398 -67.192397 -2.025857 -47.917209 
75.994147 -2.544683 -12.260229 -35.331002 
5.662620 -1.154936 -40.468582 -37.123217 
32.601458 -61.285044 -8.040938 213.253186 
-58.995572 91.186441 -10.395374 -94.034349 
98.968565 -0.188253 -81.526121 2.716470 
-164.979461 -86.296306 66.959221 -69.462990 
55.812671 -0.868734 -0.511704 -76.393358 
-19.175641 22.652316 4.191012 -34.240506 
25.697240 53.284005 -24.996625 52.327224 
-4.998251 -24.313406 46.813672 -29.776902 
66.835034 1.290142 -55.787353 -92.841337 
174.917029 -17.913418 139.448472 -22.543340 
-13.921299 5.203374 -4.389515 -6.257887 
23.786079 21.902219 -62.918293 -215.861808 
4.191729 -20.048892 -46.798654 -24.409786 
356.393825 -13.814760 -15.291270 -101.238634 
-80.149845 -5.647353 -14.972793 -51.968886 
131.569589 -85.097397 -95.625577 -109.481154 
-144.967004 -1.639781 -65.256709 -90.154694 
-1.794667 19.286737 -48.859873 66.596471 
35.638781 28.194137 -29.328471 -72.862997 
-58.407835 -47.884921 112.337061 -89.140437 
174.657261 -7.909830 -26.533871 8.693410 
100.153121 6.663582 42.716677 -35.320572 
101.529984 -9.518232 -45.360046 -143.144328 
23.647240 50.558027 -40.496155 -132.044195 
8.924161 9.087473 6.165072 183.656622 
80.423458 -5.302096 15.332022 -100.887565 
132.932245 11.505296 -49.856916 -11.312658 
83.950136 -21.302242 135.287956 -25.410240 
67.208418 -8.406777 -38.101262 -121.934313 
25.711942 36.945233 -32.993486 113.079375 
67.274804 -19.909718 -23.558416 -290.769513 
-29.555419 85.291084 115.807035 -71.160011 
33.923738 -8.223304 -27.108976 -168.770326 
-25.725933 -36.776113 -52.517152 -82.541717 
88.457762 -6.276120 -26.695990 -58.256747 
21.732279 41.824198 -44.198066 35.042147 
67.174825 38.532501 10.457680 -76.596562 
234.772756 31.912059 -69.750540 5.863605 
29.454161 9.035124 -23.028658 49.411527 
-66.142449 -19.576168 -68.206573 16.618190 
50.383647 3.018920 9.087459 -128.855073 
17.176003 -7.090234 -25.324687 -107.321283 
3.723847 27.192710 -28.424844 210.077646 
95.452505 41.044976 43.360349 -81.920230 
179.322624 -4.426535 -45.619038 -53.846987 
327.503091 -30.468869 54.715578 -38.303390 
177.590583 -2.947904 -15.316335 -122.040480 
5.419887 -0.793881 12.078798 -100.504388 
22.721160 40.857889 -34.247950 -31.529980 
67.755589 31.175591 -46.439342 -4.020425 
92.201095 -8.743799 -40.682410 -15.205892 
-257.539006 57.022742 22.472851 43.332714 
121.252451 -9.208032 -43.118179 -52.976240 
19.039603 -21.023181 -0.969165 90.427234 
39.973799 -13.630047 -31.213745 115.992568 
208.941386 6.885000 55.054284 35.826328 
167.051924 -6.670630 -17.175140 -30.343702 
-18.897436 94.310632 61.081134 -101.802545 
123.909660 3.397017 -5.064009 32.593869 
12.058106 43.623230 5.912437 98.895789 
35.562794 84.516778 -1.555464 115.402977 
85.993136 27.602971 -110.948904 -93.426294 
214.173328 -6.655536 -36.768308 -54.719440 
69.656900 10.914815 21.163184 -11.720090 
-71.538492 -13.244591 -23.592142 17.295520 
32.070442 -4.092370 27.579217 182.337011 
25.420081 114.738143 -39.829098 -143.637962 
-0.167254 -40.532966 60.643826 -80.611543 
37.904740 -2.638486 -25.050957 -68.176846 
191.069434 30.995059 -83.003664 -72.568752 
94.925722 7.095093 30.483404 -31.967761 
38.791306 -62.844406 -54.345342 182.516903 
15.691021 -53.629802 -42.122320 135.361125 
3.827238 -40.778556 -1.932395 -110.631832 
42.008101 -6.716382 -57.562313 -69.767753 
162.796814 57.187054 12.981576 17.028426 
-0.555471 0.460196 32.577243 -132.550430 
10.873066 62.015902 -55.166866 97.404540 
3.485421 -4.977865 -5.083878 -64.911753 
65.185530 -66.798651 67.680283 -128.661243 
115.942072 -9.498303 17.158856 -11.902678 
-41.886464 -34.103939 -28.992857 -49.906342 
105.059442 1.453980 -37.347589 -171.379084 
-4.249351 29.549476 -25.174114 29.789285 
38.855481 6.095639 -16.806748 159.844023 
202.131075 45.531169 79.959726 -79.192495 
102.614540 -1.626533 -6.525733 -55.440151 
111.680244 5.512748 -2.799327 -20.230788 
87.445513 -5.600224 -56.094584 -24.751455 
33.959708 51.003958 -17.059317 29.580389 
54.020333 -1.998771 -38.844497 -45.053635 
-61.102511 -41.993933 44.456123 17.095847 
119.603742 -3.897298 7.932898 -59.259178 
285.903422 40.667094 25.832642 -76.305473 
-46.892684 -11.646644 -6.788181 -34.307854 
5.848576 1.363503 -58.654964 42.532067 
33.922985 -51.830723 -17.371421 67.044802 
64.829443 -0.303974 20.055365 -44.262681 
23.434256 -6.976940 -26.485911 -41.179393 
-95.142299 62.480793 93.504805 -84.221857 
141.328094 -7.674697 -37.415733 -56.973743 
24.936895 -1.477492 -6.457354 221.317034 
52.669218 16.859937 17.483693 55.308025 
-39.136306 -37.639414 111.586977 -45.055034 
-41.461957 -3.299468 -76.659657 -6.141732 
215.123469 36.980640 38.787965 -14.955393 
50.759923 -9.176100 3.414609 -61.330997 
64.745858 25.397899 -37.958171 33.081977 
24.728956 -8.065375 28.686560 -22.555923 
-59.913187 45.687935 122.679318 -127.444953 
-16.317084 0.025481 -12.280750 -58.750039 
-246.129799 121.553870 4.739652 -45.861993 
93.816882 -4.223336 -19.393621 -28.465845 
2.164467 -82.390807 -10.519255 -107.377869 
45.969582 -36.373290 -41.810321 29.788658 
22.080084 -11.133253 156.966377 -120.723673 
103.420082 0.806164 -14.420597 -69.068322 
186.846242 -2.174531 79.983485 -61.459552 
-34.505613 -9.648005 -31.666363 -31.176464 
27.133821 -1.454688 -17.992341 -25.601096 
21.619979 -16.172619 -21.979276 51.371039 
-78.870229 56.266245 27.078671 -80.190787 
-38.408889 -10.558333 -11.762685 23.521420 
-90.494681 62.580204 -55.391867 -146.560445 
127.431143 -7.140246 -1.065652 -24.038146 
22.564523 24.944431 -29.468406 378.920352 
32.996365 -4.419575 -5.514035 -27.535512 
-22.394816 23.467630 2.654227 -88.416394 
4.784857 -15.316953 -44.719686 -36.268538 
-222.604019 -21.952138 -53.127069 22.359697 
-93.849949 -4.929800 -50.158024 -27.423425 
17.904206 -14.253702 -69.607060 196.703828 
13.044349 -38.890669 -54.889311 63.500595 
11.028382 3.292525 61.268090 -79.622397 
-8.468212 0.003485 -23.474413 -12.370458 
-39.176279 13.194408 44.028905 -64.538008 
-44.365124 -12.026329 -24.763424 26.431309 
-12.341782 -3.731541 -37.380822 160.540962 
61.609653 119.382092 -11.200353 -10.385295 
109.722130 -21.637362 -39.869086 15.330054 
65.766417 -10.610376 -40.107600 -44.864453 
-123.486034 -30.457552 20.887668 -124.183774 
74.579480 -4.043014 -26.633763 -59.164799 
43.478145 -24.524071 -30.543486 -81.790878 
40.179311 -35.133181 -26.409152 17.897158 
-108.706259 -22.156291 -124.476691 23.296076 
73.353314 -8.862294 -64.350191 -40.578106 
-47.472025 -15.683774 39.824324 -20.510302 
-11.707950 -10.878991 -37.657473 -86.722947 
59.380163 7.104459 -6.552349 192.400114 
-7.010394 80.806635 -34.207685 -3.028298 
-118.747070 45.669681 78.354745 -112.754426 
-0.138150 2.191929 -38.271433 -98.018319 
-1.538564 -8.924595 -121.256117 -112.313244 
-10.930349 0.350500 24.809588 7.125972 
30.995563 -6.529976 -34.434924 243.387648 
45.977062 -10.902699 -23.569308 7.394426 
30.133293 17.506727 51.403563 -44.878922 
64.769893 -8.936701 -3.125945 -47.745283 
268.104888 24.207319 -19.099713 -47.582926 
